INFORMATION

Date:	28-05-2024
Time:	22:48:46
Mode:	AHRS
Freq:	200 Hz
Gyr FS: 245 dps		Axl FS: 4 g		Mag FS: 4 G		Hdr FS: 100 g

DATA

Timestamp [ms][pc]	q.w	q.i	q.j	q.k
1716936566918	0.8349563	0.0216071	-0.5486007	-0.03765984
1716936566918	0.8339828	0.02221747	-0.5500656	-0.03750725
1716936566918	0.8333134	0.02243111	-0.5510727	-0.03747673
1716936566918	0.8331335	0.02215644	-0.5513474	-0.0375988
1716936566918	0.8341649	0.02099673	-0.549852	-0.03729362
1716936566918	0.8340442	0.02099673	-0.5500351	-0.03729362
1716936566918	0.8338184	0.0212714	-0.5503708	-0.03723258
1716936566918	0.832548	0.02212592	-0.5522324	-0.0375988
1716936566918	0.8326715	0.02194281	-0.5520493	-0.03765984
1716936566918	0.8332664	0.0216071	-0.5511643	-0.03765984
1716936566918	0.8334834	0.02163762	-0.5508286	-0.0377514
1716936566918	0.8331573	0.02215644	-0.5512863	-0.03796503
1716936566918	0.8326667	0.02264473	-0.5519883	-0.03823969
1716936566918	0.8326609	0.02270577	-0.5519883	-0.03833125
1716936566918	0.8330634	0.02261422	-0.5513779	-0.0384228
1716936566918	0.8329417	0.0225837	-0.551561	-0.03845332
1716936566918	0.83274	0.02261422	-0.5518662	-0.0384228
1716936566918	0.8324947	0.02270577	-0.5522324	-0.0384228
1716936566918	0.8322517	0.02270577	-0.5525987	-0.0384228
1716936566918	0.8320695	0.02264473	-0.5528733	-0.03845332
1716936566918	0.8319261	0.02264473	-0.5530869	-0.03848384
1716936566918	0.8315063	0.02288888	-0.5536973	-0.03863643
1716936566918	0.8311887	0.02313303	-0.5541551	-0.03875851
1716936566918	0.8310135	0.02294992	-0.5544298	-0.03869747
1716936566918	0.8310997	0.02282785	-0.5543077	-0.03866695
1716936566918	0.8311178	0.02285836	-0.5542772	-0.03869747
1716936566918	0.8309948	0.02288888	-0.5544603	-0.03869747
1716936566918	0.8308508	0.02288888	-0.5546739	-0.03872799
1716936566918	0.8306864	0.02288888	-0.5549181	-0.03875851
1716936566918	0.8305218	0.02288888	-0.5551622	-0.03878903
1716936566918	0.8303563	0.0229194	-0.5554063	-0.03881954
1716936566918	0.8298897	0.02322459	-0.5560778	-0.03900266
1716936566918	0.8295978	0.02331614	-0.556505	-0.03906369
1716936566918	0.8293372	0.02316355	-0.5569018	-0.03903317
1716936566918	0.8291275	0.02252266	-0.557268	-0.03863643
1716936566918	0.8287774	0.02182074	-0.5578479	-0.03817866
1716936566918	0.8287222	0.02203436	-0.5579089	-0.03836177
1716936566918	0.8287208	0.02243111	-0.5578784	-0.03860591
1716936566918	0.829185	0.02459792	-0.5569933	-0.0400708
1716936566918	0.8290334	0.02471999	-0.5572069	-0.04016236
1716936566918	0.8285564	0.02478103	-0.5579089	-0.0402234
1716936566918	0.8286356	0.02478103	-0.5577868	-0.04028443
1716936566918	0.8284434	0.02487259	-0.5580615	-0.04037599
1716936566918	0.8284467	0.02481155	-0.5580615	-0.04034547
1716936566918	0.8281603	0.02481155	-0.5584887	-0.04031495
1716936566918	0.8280952	0.02487259	-0.5585803	-0.04034547
1716936566918	0.828041	0.02471999	-0.5586718	-0.04028443
1716936566918	0.8282587	0.02481155	-0.5583361	-0.04040651
1716936566918	0.8281487	0.02426222	-0.5585498	-0.04004028
1716936566918	0.8277503	0.02337718	-0.5592211	-0.03942991
1716936566918	0.827779	0.02356029	-0.5591601	-0.03958251
1716936566918	0.8278846	0.02383496	-0.558977	-0.03979614
1716936566918	0.8279876	0.02414014	-0.5587939	-0.04004028
1716936566918	0.8280861	0.02453688	-0.5586108	-0.04031495
1716936566918	0.8281623	0.02493362	-0.5584582	-0.04062014
1716936566918	0.8281818	0.02529985	-0.5583972	-0.04083377
1716936566918	0.8278878	0.02603229	-0.5587634	-0.04132206
1716936566918	0.8276959	0.02609333	-0.559038	-0.04141362
1716936566918	0.8277612	0.02566607	-0.558977	-0.04119999
1716936566918	0.8278303	0.02584918	-0.5588549	-0.04135258
1716936566918	0.8290591	0.02801599	-0.5568102	-0.0428785
1716936566918	0.8283713	0.02822962	-0.5578173	-0.04293954
1716936566918	0.8276986	0.02813807	-0.5588244	-0.0428785
1716936566918	0.8281932	0.0283517	-0.5580615	-0.04312265
1716936566918	0.8278258	0.02798547	-0.5586413	-0.04290903
1716936566918	0.8282359	0.02826014	-0.5580004	-0.04315317
1716936566918	0.8279693	0.02795495	-0.5584277	-0.04293954
1716936566918	0.8281745	0.02792444	-0.5581225	-0.04297006
1716936566918	0.8281191	0.02783288	-0.5582141	-0.04290903
1716936566918	0.8284993	0.02822962	-0.5576037	-0.04324473
1716936566918	0.8285267	0.02844325	-0.5575426	-0.0433668
1716936566918	0.8287315	0.02899258	-0.5571764	-0.04379406
1716936566918	0.8287252	0.02938933	-0.5571459	-0.04403821
1716936566918	0.8286965	0.02948088	-0.5571764	-0.04412977
1716936566918	0.828562	0.02935881	-0.55739	-0.04403821
1716936566918	0.8285993	0.02941984	-0.557329	-0.04406873
1716936566918	0.8286479	0.02929777	-0.557268	-0.04400769
1716936566918	0.8287759	0.02920621	-0.5570849	-0.04397717
1716936566918	0.8287899	0.02929777	-0.5570543	-0.04403821
1716936566918	0.8287526	0.02954192	-0.5570849	-0.0441908
1716936566918	0.8287143	0.0295114	-0.5571459	-0.04416028
1716936566918	0.8287926	0.02957244	-0.5570238	-0.0441908
1716936566918	0.8287796	0.02945036	-0.5570543	-0.04412977
1716936566918	0.8286133	0.0295114	-0.5572985	-0.04412977
1716936566918	0.8284554	0.02972503	-0.5575121	-0.04425184
1716936566918	0.8284749	0.02975555	-0.5574816	-0.04425184
1716936566918	0.8286927	0.02954192	-0.5571764	-0.04416028
1716936566918	0.8287402	0.02945036	-0.5571154	-0.04409925
1716936566918	0.8286814	0.02941984	-0.5572069	-0.04406873
1716936566918	0.8286679	0.02935881	-0.5572374	-0.04397717
1716936566918	0.8286458	0.02935881	-0.557268	-0.04400769
1716936566918	0.8287408	0.0291757	-0.5571459	-0.04388562
1716936566918	0.8289302	0.02908414	-0.5568712	-0.0438551
1716936566918	0.8289841	0.02920621	-0.5567797	-0.04391614
1716936566918	0.828961	0.02923673	-0.5568102	-0.04394665
1716936566918	0.829003	0.02920621	-0.5567492	-0.04394665
1716936566918	0.8290516	0.02908414	-0.5566881	-0.04388562
1716936566918	0.8291728	0.02908414	-0.556505	-0.04391614
1716936566918	0.8290656	0.0291757	-0.5566576	-0.04394665
1716936566918	0.8291076	0.02914518	-0.5565966	-0.04394665
1716936566918	0.8291588	0.02929777	-0.556505	-0.04403821
1716936566918	0.8292316	0.02911466	-0.5564135	-0.04394665
1716936566918	0.8292192	0.0290231	-0.556444	-0.0438551
1716936566918	0.8292014	0.02899258	-0.5564745	-0.04382458
1716936566918	0.8291594	0.0290231	-0.5565355	-0.04382458
1716936566918	0.829203	0.02899258	-0.5564745	-0.04379406
1716936566918	0.8293538	0.02887051	-0.5562609	-0.04373302
1716936566918	0.8295175	0.02887051	-0.5560167	-0.04373302
1716936566918	0.8296144	0.02893155	-0.5558642	-0.04379406
1716936566918	0.8296951	0.02896207	-0.5557421	-0.04379406
1716936566918	0.8297027	0.02914518	-0.5557116	-0.04391614
1716936566918	0.8298662	0.02914518	-0.5554674	-0.04391614
1716936566918	0.8300076	0.02914518	-0.5552537	-0.04394665
1716936566918	0.8301032	0.02923673	-0.5551012	-0.04400769
1716936566918	0.8300328	0.02935881	-0.5551927	-0.04409925
1716936566918	0.830081	0.02954192	-0.5551012	-0.04422132
1716936566918	0.8301449	0.0295114	-0.5550096	-0.0441908
1716936566918	0.8303037	0.02954192	-0.5547655	-0.04425184
1716936566918	0.8303434	0.02957244	-0.5547044	-0.04425184
1716936566918	0.8302442	0.02954192	-0.554857	-0.04422132
1716936566918	0.8301466	0.0295114	-0.5550096	-0.04416028
1716936566918	0.8302475	0.02954192	-0.554857	-0.04416028
1716936566918	0.8304502	0.02957244	-0.5545518	-0.04416028
1716936566918	0.8306561	0.0295114	-0.5542467	-0.04416028
1716936566918	0.8308998	0.02948088	-0.5538805	-0.0441908
1716936566918	0.8310845	0.02948088	-0.5536057	-0.04416028
1716936566918	0.8312262	0.02954192	-0.5533921	-0.04412977
1716936566918	0.8314282	0.02957244	-0.5530869	-0.04412977
1716936566918	0.8316323	0.02954192	-0.5527818	-0.04412977
1716936566918	0.8318361	0.0295114	-0.5524766	-0.04412977
1716936566918	0.8320392	0.02954192	-0.5521714	-0.04409925
1716936566918	0.832222	0.02957244	-0.5518968	-0.04406873
1716936566918	0.8324434	0.02960295	-0.551561	-0.04406873
1716936566918	0.8326859	0.02960295	-0.5511948	-0.04406873
1716936566918	0.8329484	0.02960295	-0.5507981	-0.04406873
1716936566918	0.833191	0.02963347	-0.5504318	-0.04403821
1716936566918	0.8334329	0.02963347	-0.5500656	-0.04403821
1716936566918	0.8336549	0.02966399	-0.5497299	-0.04400769
1716936566918	0.8338751	0.02969451	-0.5493942	-0.04400769
1716936566918	0.8340977	0.02969451	-0.5490585	-0.04397717
1716936566918	0.8343186	0.02969451	-0.5487228	-0.04397717
1716936566918	0.8344997	0.02972503	-0.5484481	-0.04394665
1716936566918	0.8346991	0.02975555	-0.548143	-0.04394665
1716936566918	0.8348821	0.02972503	-0.5478683	-0.04391614
1716936566918	0.8350823	0.02972503	-0.5475631	-0.04391614
1716936566918	0.8352423	0.02972503	-0.5473189	-0.04391614
1716936566918	0.8354039	0.02972503	-0.5470748	-0.04388562
1716936566918	0.8355427	0.02975555	-0.5468612	-0.04388562
1716936566918	0.835704	0.02975555	-0.546617	-0.0438551
1716936566918	0.8358825	0.02978607	-0.5463424	-0.0438551
1716936566918	0.8361034	0.02978607	-0.5460067	-0.04382458
1716936566918	0.8363225	0.02978607	-0.5456709	-0.04382458
1716936566918	0.8365614	0.02978607	-0.5453047	-0.04382458
1716936566918	0.8368204	0.02981658	-0.544908	-0.04379406
1716936566918	0.8370973	0.0298471	-0.5444807	-0.04379406
1716936566918	0.8374164	0.0298471	-0.5439925	-0.04376354
1716936566918	0.8377135	0.0298471	-0.5435346	-0.04376354
1716936566918	0.8380109	0.02987762	-0.5430769	-0.04373302
1716936566918	0.8383276	0.02990814	-0.5425886	-0.04370251
1716936566918	0.8386424	0.02993866	-0.5421003	-0.04370251
1716936566918	0.8389786	0.02990814	-0.5415815	-0.04370251
1716936566918	0.8393133	0.02990814	-0.5410627	-0.04370251
1716936566918	0.8396283	0.02993866	-0.5405744	-0.04367199
1716936566918	0.8399234	0.02996918	-0.5401166	-0.04364147
1716936566918	0.8401397	0.0299997	-0.5397809	-0.04361095
1716936566918	0.8403992	0.0299997	-0.5393841	-0.0435194
1716936566918	0.8408667	0.03006073	-0.5386517	-0.0435194
1716936566918	0.8414234	0.03015229	-0.5377666	-0.04364147
1716936566918	0.8418954	0.03039644	-0.5370037	-0.04376354
1716936566918	0.8423224	0.03082369	-0.5363018	-0.0438551
1716936566918	0.8427119	0.03118992	-0.5356609	-0.04394665
1716936566918	0.8431909	0.03125095	-0.5348979	-0.04400769
1716936566918	0.8437172	0.03109836	-0.5340739	-0.04403821
1716936566918	0.8442195	0.03103733	-0.5332804	-0.04406873
1716936566918	0.8446046	0.03112888	-0.5326701	-0.04400769
1716936566918	0.8449298	0.03122044	-0.5321512	-0.04397717
1716936566918	0.845276	0.03125095	-0.5316019	-0.04394665
1716936566918	0.8456032	0.03122044	-0.5310831	-0.04394665
1716936566918	0.8459468	0.03125095	-0.5305338	-0.04394665
1716936566918	0.8463095	0.03131199	-0.5299539	-0.04391614
1716936566918	0.8466724	0.03131199	-0.5293741	-0.04391614
1716936566918	0.8470552	0.03131199	-0.5287637	-0.04388562
1716936566918	0.8474174	0.03134251	-0.5281838	-0.0438551
1716936566918	0.8478158	0.03140355	-0.5275429	-0.04382458
1716936566918	0.8482901	0.03140355	-0.52678	-0.04382458
1716936566918	0.8488336	0.03146458	-0.5258949	-0.04388562
1716936566918	0.8493891	0.03167821	-0.5249794	-0.04394665
1716936566918	0.8499416	0.03189184	-0.5240638	-0.04403821
1716936566918	0.8504379	0.03210547	-0.5232399	-0.04409925
1716936566918	0.8509525	0.03225806	-0.5223853	-0.0441908
1716936566918	0.8514675	0.03241066	-0.5215308	-0.04425184
1716936566918	0.8519456	0.03256325	-0.5207373	-0.04428236
1716936566918	0.852425	0.03265481	-0.5199438	-0.04431288
1716936566918	0.8529074	0.03268532	-0.5191504	-0.04431288
1716936566918	0.8534045	0.03274636	-0.5183263	-0.04434339
1716936566918	0.8539166	0.03286843	-0.5174718	-0.04437391
1716936566918	0.85442	0.0331431	-0.5166174	-0.04443495
1716936566918	0.854943	0.03335673	-0.5157323	-0.04449599
1716936568618	0.855454	0.03341777	-0.5148778	-0.04452651
1716936568618	0.8559717	0.03335673	-0.5140232	-0.04449599
1716936568618	0.8565224	0.03335673	-0.5131077	-0.04446547
1716936568618	0.857033	0.03341777	-0.5122532	-0.04443495
1716936568618	0.8575609	0.03350933	-0.5113682	-0.04437391
1716936568618	0.8581413	0.03353984	-0.5103915	-0.04437391
1716936568618	0.8587399	0.03357036	-0.5093845	-0.04434339
1716936568618	0.8593188	0.03360088	-0.5084078	-0.04431288
1716936568618	0.859877	0.03366192	-0.5074618	-0.04428236
1716936568618	0.8604338	0.03372295	-0.5065157	-0.04425184
1716936568618	0.8610072	0.03378399	-0.5055391	-0.04422132
1716936568618	0.8615608	0.03381451	-0.504593	-0.04422132
1716936568618	0.8620955	0.03387555	-0.5036775	-0.0441908
1716936568618	0.8626289	0.03393658	-0.5027619	-0.04416028
1716936568618	0.8631622	0.0339671	-0.5018464	-0.04412977
1716936568618	0.863712	0.03399762	-0.5009003	-0.04409925
1716936568618	0.864225	0.03402814	-0.5000153	-0.04406873
1716936568618	0.8647355	0.03408917	-0.4991302	-0.04403821
1716936568618	0.8652286	0.0341197	-0.4982757	-0.04400769
1716936568618	0.8657368	0.03418073	-0.4973907	-0.04397717
1716936568618	0.8662637	0.03418073	-0.4964751	-0.04394665
1716936568618	0.8667532	0.03421125	-0.4956206	-0.04391614
1716936568618	0.8672575	0.03424177	-0.4947356	-0.04391614
1716936568618	0.8677274	0.03427229	-0.4939116	-0.04388562
1716936568618	0.8681954	0.03436384	-0.4930876	-0.04382458
1716936568618	0.8686592	0.0344554	-0.4922636	-0.04382458
1716936568618	0.8691605	0.03448592	-0.4913785	-0.04379406
1716936568618	0.8696762	0.03451644	-0.490463	-0.04379406
1716936568618	0.8701751	0.03454695	-0.4895779	-0.04376354
1716936568618	0.8706529	0.03460799	-0.4887234	-0.04376354
1716936568618	0.871114	0.03466903	-0.4878994	-0.04373302
1716936568618	0.8715924	0.03469954	-0.4870449	-0.04370251
1716936568618	0.8720681	0.03473007	-0.4861904	-0.04370251
1716936568618	0.8725431	0.0347911	-0.4853359	-0.04367199
1716936568618	0.873017	0.03485214	-0.4844813	-0.04364147
1716936568618	0.8734882	0.03491317	-0.4836268	-0.04364147
1716936568618	0.8739936	0.03497421	-0.4827113	-0.04361095
1716936568618	0.8744962	0.03503525	-0.4817957	-0.04361095
1716936568618	0.8750118	0.03515732	-0.4808496	-0.04361095
1716936568618	0.8755274	0.03524888	-0.4799035	-0.04361095
1716936568618	0.8760237	0.03537095	-0.478988	-0.04361095
1716936568618	0.876506	0.03543199	-0.478103	-0.04358043
1716936568618	0.8769882	0.03543199	-0.4772179	-0.04358043
1716936568618	0.8775039	0.03543199	-0.4762719	-0.04354991
1716936568618	0.877984	0.03546251	-0.4753868	-0.0435194
1716936568618	0.8784464	0.03549303	-0.4745323	-0.04348888
1716936568618	0.8788925	0.03549303	-0.4737083	-0.04345836
1716936568618	0.87932	0.03552354	-0.4729148	-0.04342784
1716936568618	0.8797454	0.03558458	-0.4721213	-0.04339732
1716936568618	0.8801709	0.0356151	-0.4713279	-0.0433668
1716936568618	0.880612	0.03564562	-0.4705039	-0.04333628
1716936568618	0.8810683	0.03567614	-0.4696493	-0.04330577
1716936568618	0.8815073	0.03570666	-0.4688253	-0.04327525
1716936568618	0.8819468	0.03573718	-0.4680013	-0.04321421
1716936568618	0.8823987	0.03579821	-0.4671468	-0.04318369
1716936568618	0.882867	0.03582873	-0.4662618	-0.04315317
1716936568618	0.8833513	0.03582873	-0.4653462	-0.04312265
1716936568618	0.8838333	0.03585925	-0.4644307	-0.04309214
1716936568618	0.8842821	0.03588977	-0.4635762	-0.04306162
1716936568618	0.8847445	0.03595081	-0.4626911	-0.0430311
1716936568618	0.8851923	0.03595081	-0.4618366	-0.04300058
1716936568618	0.8856364	0.03598132	-0.4609821	-0.04300058
1716936568618	0.8860492	0.03601184	-0.4601886	-0.04297006
1716936568618	0.8864769	0.03604236	-0.4593646	-0.04293954
1716936568618	0.8869022	0.03607288	-0.4585406	-0.04293954
1716936568618	0.8873435	0.03607288	-0.4576861	-0.04293954
1716936568618	0.8877969	0.03613392	-0.4568011	-0.04293954
1716936568618	0.8882296	0.03625599	-0.4559465	-0.04297006
1716936568618	0.8886431	0.0364391	-0.4551225	-0.04300058
1716936568618	0.8890428	0.03659169	-0.454329	-0.04300058
1716936568618	0.8894597	0.03668325	-0.453505	-0.04300058
1716936568618	0.8898805	0.03665273	-0.4526811	-0.04300058
1716936568618	0.8903019	0.03662221	-0.4518571	-0.04297006
1716936568618	0.8907199	0.03665273	-0.4510331	-0.04293954
1716936568618	0.8911048	0.03671377	-0.4502701	-0.04290903
1716936568618	0.8915042	0.0367748	-0.4494766	-0.0428785
1716936568618	0.8919207	0.0367748	-0.4486526	-0.04284799
1716936568618	0.89235	0.0367748	-0.4477981	-0.04284799
1716936568618	0.8927619	0.03683584	-0.4469741	-0.04281747
1716936568618	0.8931882	0.03689688	-0.4461196	-0.04278695
1716936568618	0.8936272	0.03695792	-0.4452345	-0.04278695
1716936568618	0.8940763	0.03707999	-0.444319	-0.04281747
1716936568618	0.8945395	0.03723258	-0.4433729	-0.04281747
1716936568618	0.894985	0.03741569	-0.4424573	-0.04281747
1716936568618	0.8954346	0.03747673	-0.4415418	-0.04281747
1716936568618	0.895918	0.03741569	-0.4405652	-0.04281747
1716936568618	0.8964164	0.03732414	-0.4395581	-0.04281747
1716936568618	0.8968683	0.03720206	-0.4386425	-0.04284799
1716936568618	0.8972788	0.0372631	-0.437788	-0.04293954
1716936568618	0.8976227	0.03750725	-0.4370556	-0.04300058
1716936568618	0.8979283	0.03790399	-0.4363842	-0.04309214
1716936568618	0.8982236	0.03820917	-0.4357433	-0.04315317
1716936568618	0.8985704	0.03833125	-0.4350108	-0.04321421
1716936568618	0.89897	0.03827021	-0.4341868	-0.04324473
1716936568618	0.8993834	0.03820917	-0.4333323	-0.04327525
1716936568618	0.8997732	0.03833125	-0.4325083	-0.04330577
1716936568618	0.9001384	0.03866695	-0.4317148	-0.04333628
1716936568618	0.9005157	0.03900266	-0.4308908	-0.04339732
1716936568618	0.9009265	0.03921628	-0.4300058	-0.04345836
1716936568618	0.9013705	0.03930784	-0.4290597	-0.0435194
1716936568618	0.9018146	0.03936888	-0.4281136	-0.04358043
1716936568618	0.9022102	0.03955199	-0.4272591	-0.04361095
1716936568618	0.9026023	0.03979614	-0.4264046	-0.04364147
1716936568618	0.9030047	0.0400708	-0.4255196	-0.04370251
1716936568618	0.9034361	0.04031495	-0.4245735	-0.04376354
1716936568618	0.9038519	0.0405591	-0.423658	-0.04382458
1716936568618	0.9042565	0.04074221	-0.4227729	-0.0438551
1716936568618	0.9046372	0.04083377	-0.4219489	-0.0438551
1716936568618	0.9049941	0.04083377	-0.4211859	-0.04382458
1716936568618	0.9054084	0.04080325	-0.4203009	-0.04379406
1716936568618	0.9057905	0.04083377	-0.4194769	-0.04376354
1716936568618	0.9061689	0.0408948	-0.4186529	-0.04376354
1716936568618	0.9065704	0.04104739	-0.4177679	-0.04376354
1716936568618	0.906968	0.04126102	-0.4168828	-0.04376354
1716936568618	0.9073393	0.04141362	-0.4160588	-0.04376354
1716936568618	0.9077154	0.04144414	-0.4152348	-0.04376354
1716936568618	0.9080933	0.04144414	-0.4144108	-0.04373302
1716936568618	0.9084857	0.04141362	-0.4135563	-0.04370251
1716936568618	0.9088465	0.04144414	-0.4127629	-0.04367199
1716936568618	0.9091899	0.04153569	-0.4119999	-0.04364147
1716936568618	0.9095188	0.04162725	-0.4112674	-0.04361095
1716936568618	0.9098592	0.0417188	-0.4105045	-0.04361095
1716936568618	0.9102017	0.04177984	-0.4097415	-0.04358043
1716936568618	0.9105131	0.04187139	-0.4090396	-0.04358043
1716936568618	0.9108117	0.04196295	-0.4083682	-0.04354991
1716936568618	0.9111111	0.04202399	-0.4076968	-0.0435194
1716936568618	0.9114249	0.04205451	-0.4069948	-0.04348888
1716936568618	0.9117109	0.04208503	-0.406354	-0.04345836
1716936568618	0.9120098	0.04211554	-0.4056825	-0.04342784
1716936568618	0.9122826	0.04214606	-0.4050722	-0.0433668
1716936568618	0.9125385	0.0422071	-0.4044923	-0.04333628
1716936568618	0.9128223	0.04223762	-0.4038514	-0.04330577
1716936568618	0.9131057	0.04226813	-0.4032106	-0.04327525
1716936568618	0.9133884	0.04229866	-0.4025697	-0.04324473
1716936568618	0.9136692	0.04232917	-0.4019288	-0.04324473
1716936568618	0.9139361	0.04239021	-0.4013184	-0.04321421
1716936568618	0.9142025	0.04245125	-0.400708	-0.04318369
1716936568618	0.9144803	0.04251228	-0.4000672	-0.04318369
1716936568618	0.9147751	0.04251228	-0.3993957	-0.04315317
1716936568618	0.9150547	0.0425428	-0.3987548	-0.04312265
1716936568618	0.915347	0.04257332	-0.3980834	-0.04309214
1716936568618	0.9156255	0.04260384	-0.3974425	-0.04306162
1716936568618	0.9159181	0.04263436	-0.3967711	-0.04300058
1716936568618	0.916194	0.04266488	-0.3961303	-0.04300058
1716936568618	0.9164591	0.04266488	-0.3955199	-0.04297006
1716936568618	0.9167223	0.0426954	-0.3949095	-0.04293954
1716936568618	0.9169719	0.04272591	-0.3943297	-0.04290903
1716936568618	0.9172341	0.04275643	-0.3937193	-0.0428785
1716936568618	0.9175234	0.04278695	-0.3930479	-0.04281747
1716936568618	0.9178224	0.04281747	-0.392346	-0.04281747
1716936568618	0.9181091	0.04284799	-0.3916745	-0.04278695
1716936568618	0.9184227	0.0428785	-0.3909421	-0.04272591
1716936568618	0.9187067	0.04293954	-0.3902707	-0.0426954
1716936568618	0.9190189	0.04297006	-0.3895383	-0.04263436
1716936568618	0.9193162	0.04300058	-0.3888363	-0.04260384
1716936568618	0.9196399	0.04300058	-0.3880734	-0.04257332
1716936568618	0.91996	0.04306162	-0.3873104	-0.0425428
1716936568618	0.9202822	0.04309214	-0.3865474	-0.04248177
1716936568618	0.9206279	0.04312265	-0.3857234	-0.04245125
1716936568618	0.9209855	0.04315317	-0.3848689	-0.04242073
1716936568618	0.9213449	0.04315317	-0.3840144	-0.04235969
1716936568618	0.9217147	0.04318369	-0.3831294	-0.04229866
1716936568618	0.9220806	0.04324473	-0.3822443	-0.04226813
1716936568618	0.9224595	0.04330577	-0.3813288	-0.0422071
1716936568618	0.9228528	0.04330577	-0.3803827	-0.04214606
1716936568618	0.9232171	0.04333628	-0.3794977	-0.04211554
1716936568618	0.9235817	0.0433668	-0.3786126	-0.04205451
1716936568618	0.9239329	0.04339732	-0.3777581	-0.04199347
1716936568618	0.9242803	0.04345836	-0.3769036	-0.04196295
1716936568618	0.9246187	0.04345836	-0.3760796	-0.04190191
1716936568618	0.9249534	0.04348888	-0.3752556	-0.04187139
1716936568618	0.9252872	0.0435194	-0.3744316	-0.04184088
1716936568618	0.9256201	0.04358043	-0.3736076	-0.04177984
1716936568618	0.9259522	0.04361095	-0.3727836	-0.04174932
1716936568618	0.926308	0.04364147	-0.3718986	-0.0417188
1716936568618	0.9266655	0.04364147	-0.3710135	-0.04165776
1716936568618	0.9270315	0.04367199	-0.370098	-0.04162725
1716936568618	0.9273964	0.04370251	-0.3691824	-0.04159673
1716936568618	0.9277496	0.04373302	-0.3682974	-0.04153569
1716936568618	0.9280897	0.04373302	-0.3674428	-0.04150517
1716936568618	0.9284288	0.04376354	-0.3665883	-0.04144414
1716936568618	0.9287552	0.04376354	-0.3657643	-0.04141362
1716936568618	0.9290671	0.04379406	-0.3649709	-0.0413831
1716936568618	0.9293783	0.0438551	-0.3641774	-0.04132206
1716936568618	0.9296902	0.0438551	-0.3633839	-0.04129154
1716936568618	0.9299894	0.0438551	-0.3626209	-0.04126102
1716936568618	0.9302998	0.0438551	-0.3618275	-0.04123051
1716936568618	0.9305857	0.0438551	-0.361095	-0.04119999
1716936568618	0.930868	0.04391614	-0.3603626	-0.04116947
1716936568618	0.9311407	0.04394665	-0.3596606	-0.04110843
1716936568618	0.9314232	0.04397717	-0.3589282	-0.04107792
1716936568618	0.9317064	0.04397717	-0.3581958	-0.04104739
1716936568618	0.9320008	0.04397717	-0.3574328	-0.04101688
1716936568618	0.9323046	0.04400769	-0.3566393	-0.04098636
1716936568618	0.9326207	0.04400769	-0.3558153	-0.04095584
1716936568618	0.9329373	0.04400769	-0.3549913	-0.0408948
1716936568618	0.9332518	0.04400769	-0.3541673	-0.04086429
1716936568618	0.9335553	0.04397717	-0.3533738	-0.04083377
1716936568618	0.9338566	0.04397717	-0.3525803	-0.04080325
1716936568618	0.9341471	0.04394665	-0.3518174	-0.04077273
1716936568618	0.9344254	0.04391614	-0.3510849	-0.04074221
1716936568618	0.934703	0.04388562	-0.3503525	-0.04071169
1716936568618	0.9349472	0.04382458	-0.3497116	-0.04068117
1716936568618	0.9351581	0.04373302	-0.3491623	-0.04065065
1716936568618	0.9353344	0.04367199	-0.3487045	-0.04058962
1716936568618	0.9354764	0.04358043	-0.3483383	-0.0405591
1716936568618	0.9356183	0.04348888	-0.347972	-0.04052858
1716936568618	0.9357359	0.04342784	-0.3476669	-0.04049806
1716936568618	0.935896	0.04339732	-0.3472396	-0.04049806
1716936568618	0.9360388	0.04348888	-0.3468429	-0.04049806
1716936568618	0.936053	0.04364147	-0.3467818	-0.04052858
1716936568618	0.9361139	0.04373302	-0.3465987	-0.04058962
1716936568618	0.9361421	0.04364147	-0.3465377	-0.0405591
1716936568618	0.9361207	0.04342784	-0.3466292	-0.04049806
1716936568618	0.9360967	0.04345836	-0.3466903	-0.04049806
1716936568618	0.9361491	0.04373302	-0.3465072	-0.0405591
1716936568618	0.9362015	0.04397717	-0.3463241	-0.04065065
1716936568618	0.9361789	0.04434339	-0.3463241	-0.04077273
1716936568618	0.9361816	0.04449599	-0.3462935	-0.04080325
1716936568618	0.9362339	0.04437391	-0.3461714	-0.04077273
1716936568618	0.9362283	0.04409925	-0.3462325	-0.04068117
1716936568618	0.9362606	0.04394665	-0.3461714	-0.04062014
1716936568618	0.9362633	0.04373302	-0.346202	-0.04052858
1716936568618	0.9362957	0.04358043	-0.3461409	-0.04046755
1716936568618	0.9362714	0.04345836	-0.3462325	-0.04037599
1716936568618	0.9363124	0.0435194	-0.3461104	-0.04040651
1716936568618	0.9363081	0.04361095	-0.3461104	-0.04040651
1716936568618	0.9363349	0.04354991	-0.3460494	-0.04037599
1716936568618	0.9362867	0.04342784	-0.346202	-0.04031495
1716936568618	0.9362808	0.04315317	-0.346263	-0.0402234
1716936568618	0.9362889	0.04281747	-0.3462935	-0.04013184
1716936568618	0.9363446	0.04245125	-0.346202	-0.04000977
1716936568618	0.9363704	0.04202399	-0.346202	-0.03985718
1716936568618	0.9364398	0.04159673	-0.3460799	-0.0397351
1716936568618	0.9365275	0.04126102	-0.3458968	-0.03961303
1716936568618	0.9365581	0.04110843	-0.3458357	-0.03958251
1716936568618	0.9365773	0.04098636	-0.3458052	-0.03952147
1716936568618	0.9365845	0.04104739	-0.3457747	-0.03955199
