Timestamp	q.w	q.i	q.j	q.k
1717193273422	0.7274107	-0.1160314	0.6662191	0.1164586
1717193273422	0.7274497	-0.1159093	0.6662191	0.1163366
1717193273422	0.7274509	-0.1158177	0.6662496	0.116245
1717193273422	0.727457	-0.1157262	0.6662801	0.1161229
1717193273422	0.7274631	-0.1156346	0.6663106	0.1160009
1717193273422	0.727502	-0.1155126	0.6663106	0.1158788
1717193273422	0.7275031	-0.115421	0.6663411	0.1157872
1717193273422	0.7275091	-0.1153294	0.6663716	0.1156652
1717193273422	0.7275151	-0.1152379	0.6664022	0.1155431
1717193273422	0.727549	-0.1151158	0.6664022	0.1154515
1717193273422	0.7275548	-0.1150243	0.6664327	0.1153294
1717193273422	0.7275607	-0.1149327	0.6664632	0.1152074
1717193273422	0.7275617	-0.1148411	0.6664937	0.1151158
1717193273422	0.7275723	-0.1147191	0.6665242	0.1149937
1717193273422	0.727606	-0.1146275	0.6665242	0.1148717
1717193273422	0.7276069	-0.114536	0.6665547	0.1147801
1717193273422	0.7276174	-0.1144139	0.6665853	0.114658
1717193273422	0.727651	-0.1143223	0.6665853	0.114536
1717193273422	0.7276567	-0.1142308	0.6666158	0.1144139
1717193273422	0.727667	-0.1141087	0.6666463	0.1142918
1717193273422	0.7276958	-0.1140172	0.6666463	0.1142003
1717193273422	0.7277012	-0.1139256	0.6666768	0.1140782
1717193273422	0.7277116	-0.1138035	0.6667073	0.1139561
1717193273422	0.7277449	-0.113712	0.6667073	0.113834
1717193273422	0.7277504	-0.1136204	0.6667379	0.113712
1717193273422	0.7277558	-0.1134983	0.6667684	0.1136204
1717193273422	0.7277611	-0.1134068	0.6667989	0.1134983
1717193273422	0.7277665	-0.1133152	0.6668294	0.1133763
1717193273422	0.7277765	-0.1131932	0.6668599	0.1132542
1717193273422	0.727805	-0.1131016	0.6668599	0.1131626
1717193273422	0.7278102	-0.11301	0.6668904	0.1130406
1717193273422	0.7278202	-0.112888	0.666921	0.1129185
1717193273422	0.7278206	-0.1127964	0.6669515	0.1128269
1717193273422	0.7278304	-0.1126743	0.666982	0.1127049
1717193273422	0.7278635	-0.1125828	0.666982	0.1125828
1717193273422	0.7278685	-0.1124912	0.6670126	0.1124607
1717193273422	0.7278735	-0.1123691	0.6670431	0.1123691
1717193273422	0.7279065	-0.1122776	0.6670431	0.1122471
1717193273422	0.7279115	-0.112186	0.6670736	0.112125
1717193273422	0.727949	-0.112064	0.6670736	0.1120029
1717193273422	0.7279539	-0.1119724	0.6671041	0.1118809
1717193273422	0.7279635	-0.1118503	0.6671346	0.1117588
1717193273422	0.7279963	-0.1117588	0.6671346	0.1116367
1717193273422	0.7280058	-0.1116367	0.6671652	0.1115146
1717193273422	0.7280105	-0.1115452	0.6671957	0.1113926
1717193273422	0.7280106	-0.1114536	0.6672262	0.111301
1717193273422	0.7280479	-0.1113315	0.6672262	0.1111789
1717193273422	0.7280526	-0.11124	0.6672567	0.1110569
1717193273422	0.7280572	-0.1111484	0.6672872	0.1109348
1717193273422	0.7280618	-0.1110263	0.6673177	0.1108432
1717193273422	0.7280663	-0.1109348	0.6673483	0.1107212
1717193273422	0.7280988	-0.1108432	0.6673483	0.1105991
1717193273422	0.728108	-0.1107212	0.6673788	0.110477
1717193273422	0.7281124	-0.1106296	0.6674093	0.1103549
1717193273422	0.7281448	-0.1105075	0.6674093	0.1102634
1717193273422	0.7281492	-0.110416	0.6674398	0.1101413
1717193273422	0.7281862	-0.1102939	0.6674398	0.1100192
1717193273422	0.7281905	-0.1102023	0.6674703	0.1098972
1717193273422	0.7282274	-0.1100803	0.6674703	0.1097751
1717193273422	0.7282316	-0.1099887	0.6675009	0.109653
1717193273422	0.7282404	-0.1098666	0.6675314	0.1095309
1717193273422	0.7282726	-0.1097751	0.6675314	0.1094089
1717193273422	0.7282814	-0.109653	0.6675619	0.1092868
1717193273422	0.7282809	-0.1095615	0.6675924	0.1091952
1717193273422	0.7282895	-0.1094394	0.6676229	0.1090732
1717193273422	0.7283216	-0.1093478	0.6676229	0.1089511
1717193273422	0.7283302	-0.1092257	0.6676534	0.108829
1717193273422	0.7283342	-0.1091342	0.667684	0.1087069
1717193273422	0.7283381	-0.1090426	0.6677145	0.1085849
1717193273422	0.7283745	-0.1089206	0.6677145	0.1084628
1717193273422	0.7283785	-0.108829	0.667745	0.1083407
1717193273422	0.7283823	-0.1087374	0.6677755	0.1082186
1717193273422	0.7284186	-0.1086154	0.6677755	0.1080966
1717193273422	0.7284224	-0.1085238	0.667806	0.1079745
1717193273422	0.7284262	-0.1084017	0.6678365	0.1078829
1717193273422	0.7284579	-0.1083102	0.6678365	0.1077609
1717193273422	0.7284661	-0.1081881	0.6678671	0.1076388
1717193273422	0.7285022	-0.108066	0.6678671	0.1075167
1717193273422	0.7285058	-0.1079745	0.6678976	0.1073946
1717193273422	0.7285094	-0.1078524	0.6679281	0.1073031
1717193273422	0.7285454	-0.1077303	0.6679281	0.107181
1717193273422	0.7285489	-0.1076388	0.6679586	0.1070589
1717193273422	0.7285569	-0.1075167	0.6679891	0.1069369
1717193273422	0.7285883	-0.1074252	0.6679891	0.1068148
1717193273422	0.7285917	-0.1073336	0.6680197	0.1066927
1717193273422	0.7285996	-0.1072115	0.6680502	0.1065706
1717193273422	0.7286074	-0.10712	0.6680807	0.106418
1717193273422	0.7286431	-0.1069979	0.6680807	0.106296
1717193273422	0.7286464	-0.1069063	0.6681112	0.1061739
1717193273422	0.7286496	-0.1068148	0.6681417	0.1060518
1717193273422	0.7286808	-0.1066927	0.6681417	0.1059603
1717193273422	0.7286884	-0.1065706	0.6681722	0.1058382
1717193273422	0.7286916	-0.1064791	0.6682028	0.1057161
1717193273422	0.7287271	-0.106357	0.6682028	0.105594
1717193273422	0.7287257	-0.1062654	0.6682333	0.1055025
1717193273422	0.7287332	-0.1061434	0.6682638	0.1053804
1717193273422	0.7287686	-0.1060213	0.6682638	0.1052583
1717193273422	0.728776	-0.1058992	0.6682943	0.1051363
1717193273422	0.7288069	-0.1058077	0.6682943	0.1050142
1717193273422	0.7288142	-0.1056856	0.6683248	0.1048921
1717193273422	0.728817	-0.105594	0.6683553	0.10477
1717193273422	0.7288523	-0.105472	0.6683553	0.104648
1717193273422	0.728855	-0.1053804	0.6683859	0.1045259
1717193273422	0.7288622	-0.1052583	0.6684164	0.1044038
1717193273422	0.7288972	-0.1051668	0.6684164	0.1042512
1717193273422	0.7289043	-0.1050447	0.6684469	0.1041292
1717193273422	0.7289069	-0.1049532	0.6684774	0.1040071
1717193273422	0.7289419	-0.1048311	0.6684774	0.103885
1717193273422	0.7289445	-0.1047395	0.6685079	0.1037629
1717193273422	0.728947	-0.1046175	0.6685385	0.1036714
1717193273422	0.7289495	-0.1045259	0.668569	0.1035493
1717193273422	0.7289844	-0.1044038	0.668569	0.1034272
1717193273422	0.7289912	-0.1042817	0.6685995	0.1033052
1717193273422	0.7289935	-0.1041902	0.66863	0.1031831
1717193273422	0.7290282	-0.1040681	0.66863	0.103061
1717193273422	0.7290349	-0.103946	0.6686605	0.1029389
1717193273422	0.7290609	-0.1038545	0.6686605	0.1028474
1717193273422	0.7290675	-0.1037324	0.668691	0.1027253
1717193273422	0.7291063	-0.1036103	0.668691	0.1025727
1717193273422	0.7291085	-0.1035188	0.6687216	0.1024506
1717193273422	0.729143	-0.1033967	0.6687216	0.1023286
1717193273422	0.7291451	-0.1033052	0.6687521	0.1022065
1717193273422	0.7291515	-0.1031831	0.6687826	0.1020844
1717193273422	0.7291815	-0.1030915	0.6687826	0.1019623
1717193273422	0.7291878	-0.1029695	0.6688131	0.1018403
1717193273422	0.7291898	-0.1028779	0.6688436	0.1017182
1717193273422	0.729224	-0.1027558	0.6688436	0.1015961
1717193273422	0.7292259	-0.1026643	0.6688741	0.101474
1717193273422	0.7292321	-0.1025422	0.6689047	0.101352
1717193273422	0.7292382	-0.1024201	0.6689352	0.1012299
1717193273422	0.729268	-0.1023286	0.6689352	0.1011078
1717193273422	0.729274	-0.1022065	0.6689658	0.1009858
1717193273422	0.7293079	-0.1020844	0.6689658	0.1008637
1717193273422	0.7293097	-0.1019929	0.6689963	0.1007416
1717193273422	0.7293156	-0.1018708	0.6690268	0.1006195
1717193273422	0.7293452	-0.1017792	0.6690268	0.1004975
1717193273422	0.729351	-0.1016572	0.6690573	0.1003754
1717193273422	0.7293848	-0.1015351	0.6690573	0.1002533
1717193273422	0.7293863	-0.1014435	0.6690878	0.1001312
1717193273422	0.7294201	-0.1013215	0.6690878	0.1000092
1717193273422	0.7294257	-0.1011994	0.6691183	0.09988708
1717193273422	0.7294551	-0.1011078	0.6691183	0.09976501
1717193273422	0.7294607	-0.1009858	0.6691489	0.09964293
1717193273422	0.7294663	-0.1008637	0.6691794	0.09952086
1717193273422	0.7294956	-0.1007721	0.6691794	0.09939878
1717193273422	0.7295011	-0.10065	0.6692099	0.09927671
1717193273422	0.7295023	-0.1005585	0.6692404	0.09915464
1717193273422	0.7295357	-0.1004364	0.6692404	0.09903257
1717193273422	0.7295452	-0.1003143	0.6692709	0.09887997
1717193273422	0.7295463	-0.1002228	0.6693015	0.0987579
1717193273422	0.7295796	-0.1001007	0.6693015	0.09863582
1717193273422	0.7295806	-0.1000092	0.669332	0.09851375
1717193273422	0.7295858	-0.09988708	0.6693625	0.09839167
1717193273422	0.729619	-0.09976501	0.6693625	0.0982696
1717193273422	0.72962	-0.09967345	0.669393	0.09814753
1717193273422	0.729653	-0.09955138	0.669393	0.09802546
1717193273422	0.7296581	-0.0994293	0.6694235	0.09790338
1717193273422	0.7296828	-0.09933775	0.6694235	0.09781183
1717193273422	0.7296878	-0.09921567	0.669454	0.09768975
1717193273422	0.7296927	-0.0990936	0.6694846	0.09756768
1717193273422	0.7297256	-0.09897152	0.6694846	0.0974456
1717193273422	0.7297263	-0.09887997	0.6695151	0.09732353
1717193273422	0.7297591	-0.0987579	0.6695151	0.09720145
1717193273422	0.7297639	-0.09863582	0.6695456	0.09707938
1717193273422	0.7297645	-0.09854427	0.6695761	0.0969573
1717193273422	0.7297971	-0.09842219	0.6695761	0.09683523
1717193273422	0.7298018	-0.09830012	0.6696066	0.09671316
1717193273422	0.7298343	-0.09820856	0.6696066	0.09656057
1717193273422	0.7298388	-0.09808649	0.6696371	0.09643849
1717193273422	0.7298393	-0.09799493	0.6696677	0.09631642
1717193273422	0.7298717	-0.09787286	0.6696677	0.09619434
1717193273422	0.7298721	-0.09778131	0.6696982	0.09607227
1717193273422	0.7299045	-0.09765923	0.6696982	0.09595019
1717193273422	0.7299089	-0.09753716	0.6697287	0.09582812
1717193273422	0.7299371	-0.0974456	0.6697287	0.09570605
1717193273422	0.7299414	-0.09732353	0.6697592	0.09558398
1717193273422	0.7299736	-0.09720145	0.6697592	0.0954619
1717193273422	0.7299778	-0.09707938	0.6697897	0.09533983
1717193273422	0.7300059	-0.09698782	0.6697897	0.09521775
1717193273422	0.7300061	-0.09686575	0.6698202	0.0951262
1717193273422	0.7300382	-0.09674367	0.6698202	0.09500412
1717193273422	0.7300382	-0.09665212	0.6698508	0.09488205
1717193273422	0.7300702	-0.09653004	0.6698508	0.09475997
1717193273422	0.7300741	-0.09640797	0.6698813	0.0946379
1717193273422	0.730102	-0.09631642	0.6698813	0.09451582
1717193273422	0.7301059	-0.09619434	0.6699118	0.09439375
1717193273422	0.7301058	-0.09610279	0.6699423	0.09427167
1717193273422	0.7301375	-0.09598071	0.6699423	0.0941496
1717193273422	0.7301412	-0.09588916	0.6699728	0.09399701
1717193273422	0.730173	-0.09576708	0.6699728	0.09387494
1717193273422	0.7301806	-0.09564501	0.6700034	0.09372234
1717193273422	0.7302122	-0.09555345	0.6700034	0.09356975
1717193273422	0.7302476	-0.09543138	0.6700034	0.09341716
1717193273422	0.7302752	-0.09533983	0.6700034	0.09329508
1717193273422	0.7303106	-0.09521775	0.6700034	0.09314249
1717193273422	0.7303101	-0.0951262	0.6700339	0.09302042
1717193273422	0.7303415	-0.09500412	0.6700339	0.09289835
1717193273422	0.7303371	-0.09491257	0.6700644	0.09280679
1717193273422	0.7303404	-0.09479049	0.6700949	0.09268472
1717193273422	0.7303678	-0.09466842	0.6700949	0.09259316
1717193273422	0.7303673	-0.09454634	0.6701254	0.0925016
1717193273422	0.7303628	-0.09442427	0.6701559	0.09244057
1717193273422	0.7303342	-0.09430219	0.670217	0.09234901
1717193273422	0.7303334	-0.09418012	0.6702475	0.09225745
1717193273422	0.7303327	-0.09405804	0.670278	0.0921659
1717193273422	0.7303358	-0.09393597	0.6703085	0.09204382
1717193273422	0.7303669	-0.0938139	0.6703085	0.09192175
1717193273422	0.730366	-0.09372234	0.670339	0.09179968
1717193273422	0.730397	-0.09360027	0.670339	0.09167761
1717193273422	0.7304279	-0.09350871	0.670339	0.09152501
1717193273422	0.7304587	-0.09341716	0.670339	0.09137242
1717193273422	0.7305174	-0.0933256	0.6703085	0.09121983
1717193273422	0.730552	-0.09323405	0.6703085	0.09103671
1717193273422	0.7305827	-0.09314249	0.6703085	0.09088412
1717193273422	0.7306134	-0.09302042	0.6703085	0.09076205
1717193273422	0.730644	-0.09292886	0.6703085	0.09060945
1717193273422	0.7306746	-0.09280679	0.6703085	0.09048738
1717193273422	0.7306772	-0.09268472	0.670339	0.09036531
1717193273422	0.7306798	-0.09256264	0.6703696	0.09024324
1717193273422	0.7306786	-0.09244057	0.6704001	0.09015168
1717193273422	0.7306811	-0.09231849	0.6704306	0.0900296
1717193273422	0.7306798	-0.09219642	0.6704611	0.08993804
1717193273422	0.7306821	-0.09207434	0.6704916	0.08981597
1717193273422	0.7306769	-0.09198279	0.6705222	0.08972442
1717193273422	0.7307072	-0.09186071	0.6705222	0.08960234
1717193273422	0.730702	-0.09176916	0.6705527	0.08951079
1717193273422	0.7307042	-0.09164708	0.6705832	0.08938871
1717193273422	0.7307306	-0.09155553	0.6705832	0.08926664
1717193273422	0.7307608	-0.09143346	0.6705832	0.08914457
1717193273422	0.7307591	-0.0913419	0.6706137	0.08902249
1717193273422	0.7307892	-0.09121983	0.6706137	0.08890042
1717193273422	0.7308155	-0.09112827	0.6706137	0.08877835
1717193273422	0.7308213	-0.0910062	0.6706442	0.08862575
1717193273422	0.7308512	-0.09088412	0.6706442	0.08850368
1717193273422	0.7308812	-0.09076205	0.6706442	0.0883816
1717193273422	0.7308792	-0.09067049	0.6706747	0.08825953
1717193273422	0.7309091	-0.09054842	0.6706747	0.08813746
1717193273422	0.7309147	-0.09042634	0.6707053	0.08798486
1717193273422	0.7309406	-0.09033479	0.6707053	0.08786279
1717193273422	0.7309424	-0.09021272	0.6707358	0.08774071
1717193273422	0.730972	-0.09012116	0.6707358	0.08758812
1717193273422	0.7309736	-0.08999909	0.6707663	0.08746605
1717193273422	0.7309715	-0.08990753	0.6707968	0.08734398
1717193273422	0.7310011	-0.08978546	0.6707968	0.0872219
1717193273422	0.7309989	-0.0896939	0.6708273	0.08709983
1717193273422	0.7310284	-0.08957183	0.6708273	0.08697775
1717193273422	0.7310261	-0.08948027	0.6708578	0.08685568
1717193273422	0.7310238	-0.0893582	0.6708884	0.08676412
1717193273422	0.7310532	-0.08923613	0.6708884	0.08664205
1717193273422	0.7310509	-0.08911405	0.6709189	0.0865505
1717193273848	0.7310765	-0.08902249	0.6709189	0.08642842
1717193273848	0.7310742	-0.08890042	0.6709495	0.08633687
1717193273848	0.7311034	-0.08877835	0.6709495	0.08621479
1717193273848	0.7311046	-0.08865627	0.67098	0.08609272
1717193273848	0.7311338	-0.0885342	0.67098	0.08597064
1717193273848	0.7311629	-0.08841212	0.67098	0.08584857
1717193273848	0.7311883	-0.08832057	0.67098	0.08572649
1717193273848	0.7311929	-0.08819849	0.6710105	0.0855739
1717193273848	0.7312182	-0.08810694	0.6710105	0.08545183
1717193273848	0.7312471	-0.08801538	0.6710105	0.08529923
1717193273848	0.7312515	-0.08789331	0.671041	0.08514664
1717193273848	0.7312767	-0.08780175	0.671041	0.08502457
1717193273848	0.7312775	-0.08767968	0.6710715	0.0849025
1717193273848	0.7312782	-0.08758812	0.671102	0.0847499
1717193273848	0.7313033	-0.08749656	0.671102	0.08462783
1717193273848	0.7313005	-0.08737449	0.6711326	0.08453627
1717193273848	0.7313291	-0.08725242	0.6711326	0.0844142
1717193273848	0.7313262	-0.08716086	0.6711631	0.08429212
1717193273848	0.7313513	-0.08703879	0.6711631	0.08420057
1717193273848	0.7313518	-0.08691671	0.6711936	0.08407849
1717193273848	0.7313768	-0.08679464	0.6711936	0.08398694
1717193273848	0.7313773	-0.08667257	0.6712241	0.08386487
1717193273848	0.7314057	-0.0865505	0.6712241	0.08374279
1717193273848	0.7314025	-0.08645894	0.6712546	0.08362072
1717193273848	0.7314274	-0.08633687	0.6712546	0.08352916
1717193273848	0.7314277	-0.08621479	0.6712852	0.08340709
1717193273848	0.7314559	-0.08612324	0.6712852	0.08325449
1717193273848	0.7314562	-0.08600116	0.6713157	0.08313242
1717193273848	0.7314808	-0.08590961	0.6713157	0.08301035
1717193273848	0.7314773	-0.08581805	0.6713462	0.08288828
1717193273848	0.7315089	-0.08569597	0.6713462	0.08273568
1717193273848	0.7315335	-0.08560442	0.6713462	0.0826136
1717193273848	0.7315335	-0.08548234	0.6713767	0.08249153
1717193273848	0.7315579	-0.08539079	0.6713767	0.08236945
1717193273848	0.7315579	-0.08526871	0.6714072	0.08224738
1717193273848	0.7315823	-0.08517716	0.6714072	0.08212531
1717193273848	0.7315822	-0.08505508	0.6714377	0.08200324
1717193273848	0.7316065	-0.08496353	0.6714377	0.08188116
1717193273848	0.7316343	-0.08484146	0.6714377	0.08175909
1717193273848	0.7316341	-0.08471938	0.6714683	0.08163701
1717193273848	0.7316583	-0.08462783	0.6714683	0.08151494
1717193273848	0.731686	-0.08450575	0.6714683	0.08139286
1717193273848	0.7316856	-0.08438368	0.6714988	0.08127079
1717193273848	0.7317063	-0.08429212	0.6714988	0.08117924
1717193273848	0.7317339	-0.08417005	0.6714988	0.08105716
1717193273848	0.7317334	-0.08404797	0.6715293	0.08093509
1717193273848	0.7317575	-0.08395642	0.6715293	0.08081301
1717193273848	0.7317569	-0.08383434	0.6715598	0.08069094
1717193273848	0.7317809	-0.08374279	0.6715598	0.08056886
1717193273848	0.7317802	-0.08362072	0.6715903	0.08044679
1717193273848	0.7318041	-0.08352916	0.6715903	0.08032472
1717193273848	0.7318314	-0.08340709	0.6715903	0.08020265
1717193273848	0.7318272	-0.08331553	0.6716208	0.08008057
1717193273848	0.7318544	-0.08319346	0.6716208	0.0799585
1717193273848	0.7318782	-0.0831019	0.6716208	0.07983642
1717193273848	0.7318773	-0.08297983	0.6716514	0.07971435
1717193273848	0.731901	-0.08288828	0.6716514	0.07959227
1717193273848	0.7319281	-0.0827662	0.6716514	0.0794702
1717193273848	0.7319271	-0.08264413	0.6716819	0.07934812
1717193273848	0.7319506	-0.08255257	0.6716819	0.07922605
1717193273848	0.7319776	-0.0824305	0.6716819	0.07910398
1717193273848	0.7319731	-0.08233894	0.6717124	0.07898191
1717193273848	0.732	-0.08221687	0.6717124	0.07885983
1717193273848	0.7320268	-0.08209479	0.6717124	0.07873776
1717193273848	0.7320222	-0.08200324	0.6717429	0.07861568
1717193273848	0.7320177	-0.08188116	0.6717734	0.07852413
1717193273848	0.732041	-0.08178961	0.6717734	0.07840205
1717193273848	0.7320397	-0.08166754	0.671804	0.07827998
1717193273848	0.7320629	-0.08157597	0.671804	0.0781579
1717193273848	0.7320616	-0.0814539	0.6718345	0.07803583
1717193273848	0.7320815	-0.08136234	0.6718345	0.07794427
1717193273848	0.73208	-0.08124027	0.671865	0.0778222
1717193273848	0.7321032	-0.08114871	0.671865	0.07770012
1717193273848	0.7321016	-0.08102664	0.6718955	0.07757805
1717193273848	0.7321247	-0.08093509	0.6718955	0.07745598
1717193273848	0.732151	-0.08081301	0.6718955	0.0773339
1717193273848	0.732174	-0.08072146	0.6718955	0.07721183
1717193273848	0.7321723	-0.08059938	0.671926	0.07708976
1717193273848	0.7321953	-0.08050783	0.671926	0.07696768
1717193273848	0.7322215	-0.08038575	0.671926	0.07684561
1717193273848	0.7322443	-0.0802942	0.671926	0.07672353
1717193273848	0.7322425	-0.08017212	0.6719565	0.07660146
1717193273848	0.7322652	-0.08008057	0.6719565	0.07647938
1717193273848	0.7322913	-0.0799585	0.6719565	0.07635731
1717193273848	0.7322829	-0.07986694	0.6719871	0.07626575
1717193273848	0.7323089	-0.07974487	0.6719871	0.07614368
1717193273848	0.7323035	-0.07965331	0.6720176	0.0760216
1717193273848	0.7323294	-0.07953124	0.6720176	0.07589953
1717193273848	0.732324	-0.07943968	0.6720481	0.07577746
1717193273848	0.7323467	-0.07931761	0.6720481	0.0756859
1717193273848	0.7323692	-0.07922605	0.6720481	0.07556383
1717193273848	0.732367	-0.07910398	0.6720786	0.07544176
1717193273848	0.7323895	-0.07901242	0.6720786	0.07531969
1717193273848	0.7324151	-0.07889035	0.6720786	0.07519761
1717193273848	0.7324344	-0.07879879	0.6720786	0.07510605
1717193273848	0.7324321	-0.07867672	0.6721091	0.07498398
1717193273848	0.7324544	-0.07858516	0.6721091	0.07486191
1717193273848	0.7324799	-0.07846308	0.6721091	0.07473983
1717193273848	0.7325022	-0.07837153	0.6721091	0.07461776
1717193273848	0.7324997	-0.07824946	0.6721396	0.07449568
1717193273848	0.7325218	-0.0781579	0.6721396	0.07437361
1717193273848	0.7325472	-0.07803583	0.6721396	0.07425153
1717193273848	0.7325413	-0.07794427	0.6721702	0.07412946
1717193273848	0.7325667	-0.0778222	0.6721702	0.07400738
1717193273848	0.7325607	-0.07773064	0.6722007	0.07388531
1717193273848	0.7325829	-0.07760857	0.6722007	0.07379375
1717193273848	0.7325768	-0.07751702	0.6722312	0.07367168
1717193273848	0.7325988	-0.07742546	0.6722312	0.07354961
1717193273848	0.7326208	-0.07730339	0.6722312	0.07345805
1717193273848	0.7326148	-0.07721183	0.6722617	0.07333598
1717193273848	0.7326398	-0.07708976	0.6722617	0.07321391
1717193273848	0.7326336	-0.0769982	0.6722922	0.07309183
1717193273848	0.7326556	-0.07687613	0.6722922	0.07300027
1717193273848	0.7326773	-0.07678457	0.6722922	0.0728782
1717193273848	0.7326742	-0.0766625	0.6723228	0.07275613
1717193273848	0.7326959	-0.07657094	0.6723228	0.07263406
1717193273848	0.7327178	-0.07644887	0.6723228	0.0725425
1717193273848	0.7327393	-0.07635731	0.6723228	0.07242043
1717193273848	0.7327361	-0.07623523	0.6723533	0.07229835
1717193273848	0.7327577	-0.07614368	0.6723533	0.07217628
1717193273848	0.7327792	-0.07605213	0.6723533	0.0720542
1717193273848	0.7327728	-0.07593005	0.6723838	0.07196265
1717193273848	0.7327943	-0.0758385	0.6723838	0.07184057
1717193273848	0.7328189	-0.07571642	0.6723838	0.0717185
1717193273848	0.7328123	-0.07562487	0.6724143	0.07159642
1717193273848	0.7328336	-0.07553331	0.6724143	0.07147435
1717193273848	0.7328581	-0.07541124	0.6724143	0.07135227
1717193273848	0.7328484	-0.07531969	0.6724448	0.07126072
1717193273848	0.7328697	-0.07522812	0.6724448	0.07113864
1717193273848	0.7328941	-0.07510605	0.6724448	0.07101657
1717193273848	0.7329152	-0.07501449	0.6724448	0.07089449
1717193273848	0.7329086	-0.07489242	0.6724753	0.07080294
1717193273848	0.7329297	-0.07480086	0.6724753	0.07068087
1717193273848	0.7329539	-0.07467879	0.6724753	0.07055879
1717193273848	0.732972	-0.07458724	0.6724753	0.07046724
1717193273848	0.7329931	-0.07449568	0.6724753	0.07034516
1717193273848	0.7329892	-0.07437361	0.6725059	0.07022309
1717193273848	0.7330102	-0.07428205	0.6725059	0.07010102
1717193273848	0.7330313	-0.07415998	0.6725059	0.07000946
1717193273848	0.7330242	-0.07406842	0.6725364	0.06988738
1717193273848	0.733045	-0.07397687	0.6725364	0.06976531
1717193273848	0.7330689	-0.0738548	0.6725364	0.06964324
1717193273848	0.7330589	-0.07376324	0.6725669	0.06955168
1717193273848	0.7330797	-0.07367168	0.6725669	0.06942961
1717193273848	0.7331004	-0.07358012	0.6725669	0.06930754
1717193273848	0.7331242	-0.07345805	0.6725669	0.06918546
1717193273848	0.733114	-0.0733665	0.6725974	0.06909391
1717193273848	0.7331377	-0.07324442	0.6725974	0.06897184
1717193273848	0.7331583	-0.07315287	0.6725974	0.06884976
1717193273848	0.7331789	-0.07306131	0.6725974	0.06872769
1717193273848	0.7331716	-0.07293924	0.6726279	0.06863613
1717193273848	0.7331921	-0.07284768	0.6726279	0.06851406
1717193273848	0.7332126	-0.07275613	0.6726279	0.06839198
1717193273848	0.7332333	-0.07263406	0.6726279	0.06830043
1717193273848	0.7332257	-0.0725425	0.6726584	0.06817835
1717193273848	0.7332463	-0.07242043	0.6726584	0.0680868
1717193273848	0.7332386	-0.07232887	0.672689	0.06796472
1717193273848	0.733259	-0.07223731	0.672689	0.06784265
1717193273848	0.7332764	-0.07214576	0.672689	0.06775109
1717193273848	0.7332717	-0.07202368	0.6727195	0.06762902
1717193273848	0.7332919	-0.07193213	0.6727195	0.06750695
1717193273848	0.7333093	-0.07184057	0.6727195	0.06741539
1717193273848	0.7333015	-0.07174902	0.67275	0.06729332
1717193273848	0.7333246	-0.07162694	0.67275	0.06717124
1717193273848	0.733342	-0.07153539	0.67275	0.06707969
1717193273848	0.7333621	-0.07144383	0.67275	0.06695761
1717193273848	0.7333571	-0.07132176	0.6727805	0.06683554
1717193273848	0.7333771	-0.0712302	0.6727805	0.06671346
1717193273848	0.7333943	-0.07113864	0.6727805	0.06662191
1717193273848	0.7334172	-0.07101657	0.6727805	0.06649983
1717193273848	0.7334064	-0.07092502	0.672811	0.06640828
1717193273848	0.7334263	-0.07083346	0.672811	0.06628621
1717193273848	0.733449	-0.07071139	0.672811	0.06616413
1717193273848	0.7334661	-0.07061983	0.672811	0.06607258
1717193273848	0.7334579	-0.07052828	0.6728415	0.0659505
1717193273848	0.7334779	-0.0704062	0.6728415	0.06585895
1717193273848	0.7334976	-0.07031465	0.6728415	0.06573687
1717193273848	0.7334865	-0.07022309	0.6728721	0.06564531
1717193273848	0.7335062	-0.07013153	0.6728721	0.06552324
1717193273848	0.7335261	-0.07000946	0.6728721	0.06543168
1717193273848	0.7335176	-0.0699179	0.6729026	0.06530961
1717193273848	0.7335345	-0.06982635	0.6729026	0.06521805
1717193273848	0.7335541	-0.0697348	0.6729026	0.06509598
1717193273848	0.7335485	-0.06961272	0.6729332	0.06497391
1717193273848	0.733568	-0.06952117	0.6729332	0.06485184
1717193273848	0.7335874	-0.06942961	0.6729332	0.06472976
1717193273848	0.7336096	-0.06933805	0.6729332	0.06457717
1717193273848	0.7336289	-0.0692465	0.6729332	0.06445509
1717193273848	0.7336512	-0.06912442	0.6729332	0.06433302
1717193273848	0.7336705	-0.06903287	0.6729332	0.06421094
1717193273848	0.7336898	-0.06894131	0.6729332	0.06408887
1717193273848	0.733709	-0.06884976	0.6729332	0.0639668
1717193273848	0.7337005	-0.06872769	0.6729637	0.06387524
1717193273848	0.733717	-0.06863613	0.6729637	0.06378368
1717193273848	0.7337055	-0.06854457	0.6729942	0.06369213
1717193273848	0.7336942	-0.0684225	0.6730247	0.06363109
1717193273848	0.73368	-0.06833094	0.6730552	0.06357005
1717193273848	0.7336713	-0.06820887	0.6730857	0.0634785
1717193273848	0.7336599	-0.0680868	0.6731163	0.06341746
1717193273848	0.7336484	-0.06799524	0.6731468	0.0633259
1717193273848	0.7336676	-0.06787317	0.6731468	0.06323435
1717193273848	0.7336559	-0.06778161	0.6731773	0.0631428
1717193273848	0.7336748	-0.06769005	0.6731773	0.06302072
1717193273848	0.7336938	-0.0675985	0.6731773	0.06289865
1717193273848	0.7337126	-0.06750695	0.6731773	0.06277657
